Id,Prediction
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,0.0
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,0.0
9546,0.0
9547,0.0
9548,0.0
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,0.0
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9573,0.0
9574,0.0
9575,0.0
9576,2065.34
9577,0.0
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,0.0
9583,0.0
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,0.0
9609,0.0
9610,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,17234.06
9618,30101.84
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,7323.94
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,3920.64
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,5136.46
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,7795.88
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,8999.72
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,0.0
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,1576.38
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,4252.94
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,9003.66
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2371.22
9820,0.0
9821,0.0
9822,0.0
9823,4317.02
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,18972.48
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5719.22
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,13580.94
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,3178.04
9984,15893.62
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11716.52
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2205.74
10083,0.0
10084,0.0
10085,0.0
10086,2037.36
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1408.14
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,11234.84
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3090.64
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,13595.26
10258,4824.74
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4949.8
10274,4326.78
10275,5830.48
10276,3707.42
10277,6190.9
10278,5095.48
10279,5881.72
10280,8815.28
10281,4314.74
10282,3539.88
10283,5849.32
10284,5332.52
10285,8235.04
10286,5832.34
10287,5030.92
10288,3335.2
10289,4402.66
10290,7761.84
10291,8651.74
10292,7746.94
10293,6648.74
10294,3378.36
10295,5609.98
10296,3209.88
10297,8334.58
10298,8495.34
10299,9383.52
10300,6046.8
10301,3242.18
10302,5316.88
10303,7083.38
10304,8495.76
10305,5126.06
10306,5925.7
10307,4849.96
10308,5241.22
10309,2399.42
10310,7395.32
10311,4246.42
10312,8408.9
10313,6069.24
10314,4153.82
10315,8806.98
10316,5688.38
10317,5122.28
10318,4699.24
10319,8034.3
10320,10517.28
10321,6871.48
10322,5901.82
10323,9223.58
10324,6706.78
10325,5987.04
10326,6647.24
10327,2394.08
10328,2852.62
10329,4666.56
10330,6031.28
10331,7490.86
10332,7775.64
10333,4879.02
10334,8003.48
10335,8204.06
10336,5700.18
10337,3714.02
10338,7031.38
10339,3541.88
10340,4574.24
10341,7315.22
10342,4384.6
10343,5922.1
10344,4028.72
10345,5883.64
10346,5523.54
10347,5715.3
10348,7595.4
10349,6660.92
10350,5529.1
10351,7108.1
10352,8208.58
10353,10033.36
10354,5598.36
10355,4288.16
10356,6290.02
10357,6064.68
10358,6958.98
10359,10886.8
10360,2171.46
10361,7309.42
10362,5171.72
10363,5746.16
10364,6395.3
10365,2791.62
10366,4524.5
10367,5378.26
10368,6678.98
10369,7525.44
10370,4297.36
10371,4623.26
10372,7096.94
10373,7109.96
10374,5094.88
10375,6890.34
10376,4450.1
10377,6376.44
10378,6242.28
10379,3192.72
10380,5697.62
10381,5972.24
10382,6038.7
10383,7608.4
10384,7071.34
10385,3615.94
10386,6482.36
10387,5455.3
10388,3697.52
10389,6699.82
10390,6519.46
10391,6805.6
10392,6420.88
10393,6456.36
10394,6498.6
10395,6504.86
10396,7400.94
10397,4810.04
10398,2886.42
10399,6035.44
10400,6166.5
10401,5485.66
10402,4195.06
10403,6572.26
10404,6549.2
10405,6575.48
10406,6632.9
10407,5206.18
10408,6216.34
10409,6870.84
10410,3172.08
10411,6735.22
10412,5768.74
10413,6355.14
10414,3717.94
10415,4585.8
10416,5039.14
10417,6924.62
10418,6256.72
10419,6886.44
10420,14410.42
10421,6438.32
10422,6076.78
10423,10228.5
10424,5348.16
10425,7838.26
10426,6576.0
10427,6006.06
10428,5927.72
10429,4749.8
10430,5809.04
10431,7587.48
10432,5193.86
10433,2974.42
10434,5695.08
10435,7834.1
10436,10220.08
10437,6417.66
10438,5961.46
10439,5801.82
10440,5669.86
10441,1916.9
10442,3874.92
10443,6025.46
10444,6290.02
10445,7150.12
10446,6412.64
10447,6249.0
10448,8328.18
10449,6965.74
10450,4544.3
10451,8404.8
10452,7907.54
10453,3802.82
10454,5242.18
10455,5937.24
10456,6758.92
10457,3331.4
10458,5265.86
10459,5234.18
10460,9206.14
10461,5754.3
10462,7137.52
10463,7297.8
10464,6054.62
10465,7083.16
10466,16587.68
10467,9061.16
10468,3916.98
10469,3383.76
10470,6346.06
10471,6940.08
10472,4655.34
10473,10402.94
10474,17753.72
10475,5352.38
10476,3229.98
10477,10202.66
10478,3463.38
10479,5374.7
10480,3597.3
10481,5698.28
10482,4715.52
10483,7048.56
10484,6290.02
10485,5535.28
10486,6673.4
10487,6615.54
10488,6157.84
10489,7186.0
10490,5401.16
10491,7459.68
10492,8463.9
10493,4917.74
10494,5956.7
10495,4891.1
10496,3462.4
10497,5947.22
10498,4614.98
10499,4879.42
10500,8069.02
10501,8054.54
10502,7669.26
10503,4406.18
10504,3993.86
10505,4438.16
10506,5078.18
10507,7101.06
10508,2841.68
10509,7062.5
10510,5530.36
10511,6321.16
10512,5823.16
10513,4477.42
10514,3621.38
10515,3934.8
10516,8421.88
10517,5965.18
10518,6024.24
10519,11652.48
10520,7429.84
10521,4234.6
10522,6073.3
10523,2570.7
10524,3875.14
10525,5727.12
10526,5704.3
10527,6641.68
10528,4555.9
10529,8609.02
10530,10399.22
10531,6244.62
10532,6112.02
10533,8235.76
10534,5338.26
10535,4967.8
10536,6005.94
10537,6400.02
10538,6809.22
10539,5555.84
10540,5327.6
10541,5764.0
10542,7734.66
10543,6718.4
10544,5286.94
10545,6179.9
10546,5013.34
10547,8686.04
10548,5329.52
10549,6535.58
10550,8618.62
10551,6743.62
10552,8510.12
10553,7447.2
10554,5577.12
10555,6925.52
10556,9088.04
10557,7166.42
10558,6942.52
10559,6733.5
10560,7759.48
10561,6301.76
10562,6457.46
10563,5684.0
10564,4989.7
10565,12306.36
10566,16564.6
10567,6767.7
10568,6378.88
10569,6614.1
10570,7136.48
10571,5739.86
10572,2913.6
10573,5439.96
10574,5208.26
10575,7307.06
10576,2748.52
10577,4504.5
10578,10139.66
10579,5304.14
10580,4992.6
10581,10099.9
10582,3232.04
10583,9055.32
10584,3926.38
10585,4991.6
10586,6913.38
10587,4908.66
10588,7841.02
10589,6195.26
10590,4644.58
10591,5775.88
10592,6077.18
10593,6824.2
10594,10129.22
10595,3072.38
10596,4883.18
10597,13083.04
10598,4807.22
10599,6998.6
10600,1960.98
10601,3933.7
10602,5504.82
10603,6223.72
10604,5195.54
10605,8828.02
10606,8402.64
10607,7717.52
10608,4928.18
10609,11633.96
10610,4092.76
10611,3918.58
10612,6671.32
10613,5313.38
10614,9986.72
10615,2805.66
10616,5121.46
10617,6095.44
10618,7866.64
10619,10588.8
10620,4970.88
10621,3234.32
10622,7612.28
10623,7665.0
10624,4865.64
10625,5420.94
10626,7962.22
10627,6620.2
10628,5162.44
10629,5426.16
10630,7326.98
10631,5904.06
10632,9798.34
10633,6842.08
10634,16409.84
10635,6401.8
10636,4994.06
10637,6677.12
10638,6083.04
10639,5743.56
10640,9585.58
10641,7616.78
10642,6098.08
10643,2879.54
10644,6784.68
10645,4583.22
10646,8011.26
10647,5982.18
10648,7199.42
10649,6950.58
10650,4618.82
10651,6749.18
10652,7162.6
10653,6115.66
10654,6557.32
10655,3597.58
10656,8645.88
10657,5966.6
10658,4076.74
10659,5113.82
10660,8801.64
10661,6471.04
10662,4000.92
10663,5168.86
10664,5340.12
10665,5942.84
10666,5916.78
10667,5602.42
10668,4591.18
10669,4409.0
10670,5215.7
10671,5633.56
10672,9842.5
10673,4798.24
10674,8062.54
10675,6541.48
10676,6826.0
10677,9984.72
10678,6955.04
10679,6606.76
10680,5101.62
10681,10849.28
10682,7229.06
10683,6626.88
10684,5546.78
10685,5854.5
10686,4992.14
10687,2344.04
10688,12530.1
10689,6927.1
10690,5245.68
10691,5096.66
10692,1422.74
10693,8626.86
10694,5637.82
10695,4496.46
10696,4518.14
10697,5971.36
10698,6394.9
10699,4202.82
10700,10056.74
10701,4241.92
10702,4510.16
10703,3615.52
10704,2788.82
10705,6218.18
10706,12813.34
10707,4671.2
10708,5228.78
10709,5143.72
10710,4077.16
10711,3424.08
10712,6068.38
10713,3122.66
10714,9409.1
10715,6592.06
10716,2836.08
10717,7599.36
10718,2267.94
10719,9383.46
10720,9519.66
10721,8194.04
10722,9403.3
10723,2311.24
10724,6929.18
10725,4947.76
10726,3917.32
10727,18020.8
10728,10760.4
10729,5594.28
10730,5811.78
10731,6158.16
10732,9510.1
10733,2814.14
10734,6925.32
10735,4892.44
10736,5662.2
10737,7173.3
10738,5182.94
10739,4776.08
10740,5407.96
10741,6675.92
10742,6793.18
10743,2997.2
10744,5187.2
10745,5909.12
10746,7899.46
10747,5759.1
10748,6935.62
10749,2422.16
10750,5687.28
10751,5617.9
10752,4051.46
10753,4526.26
10754,4750.6
10755,5036.7
10756,6584.38
10757,4768.48
10758,5899.4
10759,6218.56
10760,7867.4
10761,8322.3
10762,4673.48
10763,5343.86
10764,5848.86
10765,2647.92
10766,7232.72
10767,3442.96
10768,3106.34
10769,6667.18
10770,11468.46
10771,7457.14
10772,3728.22
10773,5695.32
10774,6103.32
10775,7128.08
10776,4644.72
10777,7989.66
10778,2929.04
10779,4797.86
10780,6671.98
10781,3812.68
10782,3175.34
10783,7007.2
10784,6117.58
10785,5314.44
10786,5502.96
10787,8222.86
10788,7521.06
10789,4811.34
10790,5325.0
10791,5893.46
10792,5314.76
10793,5481.46
10794,2496.94
10795,6599.0
10796,6554.04
10797,6204.84
10798,5671.3
10799,6074.08
10800,6853.88
10801,2957.68
10802,7778.42
10803,5398.52
10804,7459.26
10805,6190.44
10806,4580.16
10807,4357.9
10808,9000.64
10809,2662.36
10810,7603.4
10811,9473.54
10812,6265.24
10813,6430.28
10814,4461.68
10815,3534.28
10816,2367.08
10817,5056.34
10818,6160.14
10819,5522.48
10820,4453.52
10821,4884.14
10822,4469.34
10823,8253.06
10824,6154.32
10825,5782.32
10826,3980.82
10827,5743.02
10828,8390.38
10829,5979.66
10830,7824.96
10831,8046.02
10832,7923.62
10833,5933.18
10834,5393.6
10835,3013.7
10836,5406.94
10837,7736.42
10838,6632.88
10839,6404.0
10840,14441.58
10841,5203.8
10842,6466.74
10843,4247.9
10844,6203.78
10845,10101.62
10846,7914.08
10847,6828.8
10848,7028.18
10849,9569.66
10850,6302.82
10851,5598.08
10852,2308.42
10853,4935.98
10854,3457.1
10855,3234.3
10856,8243.2
10857,16588.86
10858,4815.72
10859,6150.02
10860,4914.2
10861,7367.72
10862,5510.16
10863,8290.32
10864,6007.72
10865,6221.68
10866,4617.46
10867,9892.36
10868,11582.82
10869,4026.74
10870,5540.58
10871,4146.34
10872,6841.12
10873,4259.98
10874,8640.82
10875,3694.66
10876,4398.06
10877,4863.0
10878,5333.48
10879,5136.86
10880,7370.32
10881,3673.44
10882,7441.3
10883,7686.48
10884,4695.34
10885,3903.56
10886,4049.9
10887,4661.44
10888,4959.66
10889,8528.48
10890,4349.62
10891,3735.02
10892,6805.9
10893,5306.84
10894,8307.92
10895,4744.18
10896,5386.04
10897,10861.24
10898,6864.62
10899,5926.96
10900,3544.38
10901,4431.18
10902,6925.62
10903,3611.56
10904,4967.58
10905,5566.0
10906,7016.3
10907,6571.32
10908,4603.38
10909,6163.56
10910,5307.52
10911,5279.7
10912,8041.02
10913,9223.64
10914,6425.2
10915,4236.64
10916,3787.92
10917,2330.78
10918,3244.92
10919,26412.24
10920,2350.0
10921,4963.62
10922,6176.34
10923,6803.28
10924,6968.8
10925,7705.36
10926,5868.26
10927,6433.58
10928,3137.48
10929,7044.92
10930,4316.06
10931,6448.74
10932,9852.92
10933,4335.9
10934,7793.84
10935,6186.22
10936,6576.28
10937,5928.62
10938,6303.6
10939,2580.6
10940,7624.36
10941,6648.96
10942,5044.26
10943,10037.66
10944,6546.46
10945,6162.92
10946,5626.04
10947,3468.96
10948,6103.7
10949,4059.36
10950,6729.2
10951,2527.12
10952,5964.92
10953,2906.36
10954,5805.02
10955,5367.4
10956,4583.1
10957,5129.54
10958,9252.36
10959,5757.54
10960,7372.24
10961,5847.08
10962,5905.58
10963,8187.48
10964,6429.42
10965,4147.28
10966,5331.96
10967,5556.18
10968,4578.06
10969,10425.22
10970,5596.14
10971,4976.52
10972,9004.94
10973,6037.56
10974,2022.1
10975,7137.96
10976,6692.5
10977,5574.02
10978,6601.14
10979,6074.02
10980,8175.14
10981,5540.62
10982,4208.8
10983,3084.66
10984,5838.16
10985,7758.74
10986,2857.56
10987,10020.1
10988,7820.44
10989,7197.12
10990,7106.28
10991,4812.16
10992,8770.88
10993,2435.44
10994,4762.56
10995,8393.8
10996,5506.02
10997,6139.42
10998,6763.0
10999,8514.74
11000,5870.62
11001,4070.22
11002,5688.32
11003,6254.54
11004,7181.36
11005,4420.3
11006,2780.32
11007,7757.28
11008,6678.56
11009,3921.02
11010,6820.96
11011,6564.52
11012,6014.22
11013,4875.7
11014,2186.88
11015,6127.6
11016,5680.38
11017,6160.88
11018,8198.36
11019,5764.64
11020,3352.7
11021,5711.48
11022,3087.7
11023,1282.98
11024,6006.94
11025,9258.74
11026,8589.24
11027,5525.76
11028,3743.06
11029,4971.6
11030,7702.38
11031,5304.22
11032,10395.82
11033,4706.38
11034,4525.16
11035,3104.18
11036,6578.02
11037,3236.82
11038,2813.9
11039,4271.08
11040,4189.22
11041,6447.84
11042,4309.0
11043,4853.1
11044,5357.42
11045,6585.56
11046,4600.52
11047,3610.78
11048,11090.56
11049,6245.72
11050,6365.0
11051,2007.86
11052,4830.38
11053,5207.74
11054,9787.62
11055,7573.56
11056,8992.94
11057,6721.94
11058,6205.84
11059,6062.96
11060,7746.48
11061,10588.54
11062,3987.64
11063,3807.14
11064,4927.12
11065,5216.64
11066,5208.08
11067,8848.14
11068,7067.68
11069,6153.38
11070,2797.8
11071,6032.2
11072,6604.52
11073,3140.1
11074,5900.22
11075,3107.34
11076,7225.9
11077,5584.54
11078,8533.18
11079,6699.38
11080,8531.54
11081,4661.0
11082,6309.14
11083,4961.66
11084,8530.32
11085,8705.04
11086,7303.3
11087,5070.12
11088,4482.16
11089,7897.14
11090,2650.62
11091,9604.34
11092,6236.38
11093,4631.2
11094,6549.98
11095,4810.64
11096,4565.16
11097,9772.48
11098,3234.96
11099,2878.6
11100,6473.16
11101,5837.78
11102,10905.56
11103,6411.4
11104,5391.98
11105,3651.96
11106,6356.82
11107,2994.12
11108,11538.78
11109,6635.08
11110,12225.64
11111,5305.3
11112,9945.24
11113,9084.0
11114,7737.8
11115,3114.78
11116,7817.64
11117,6546.86
11118,5818.02
11119,5412.0
11120,4252.22
11121,2964.18
11122,4793.52
11123,3597.54
11124,2850.8
11125,7249.96
11126,5683.9
11127,21680.3
11128,7409.9
11129,4625.48
11130,8061.48
11131,10048.94
11132,6270.82
11133,8775.78
11134,5919.08
11135,7785.06
11136,7865.54
11137,6798.0
11138,7129.2
11139,8076.48
11140,8529.24
11141,8147.24
11142,8333.46
11143,6585.94
11144,5874.38
11145,5920.6
11146,11002.2
11147,11260.84
11148,10192.5
11149,8976.52
11150,4280.02
11151,6393.06
11152,6519.46
11153,9213.92
11154,14126.94
11155,10989.24
11156,6224.98
11157,5345.54
11158,4877.62
11159,6633.16
11160,11166.96
11161,7799.88
11162,6445.96
11163,6286.36
11164,7655.9
11165,4037.1
11166,8138.22
11167,5589.38
11168,8918.52
11169,8337.5
11170,6271.22
11171,9319.96
11172,8761.04
11173,5067.42
11174,7544.14
11175,7412.24
11176,13124.08
11177,7286.26
11178,9242.54
11179,8729.14
11180,10616.44
11181,6797.2
11182,10958.48
11183,5757.78
11184,4800.96
11185,6280.66
11186,6336.3
11187,11608.04
11188,9291.4
11189,6255.42
11190,8506.48
11191,8128.16
11192,10289.1
11193,4663.68
11194,14544.76
11195,5000.66
11196,6569.56
11197,8985.82
11198,7109.0
11199,7620.52
11200,7603.16
11201,8195.48
11202,6090.74
11203,6734.8
11204,8378.54
11205,8482.66
11206,8883.68
11207,6166.76
11208,7546.06
11209,13445.38
11210,7208.58
11211,4721.9
11212,7172.6
11213,5918.98
11214,7835.02
11215,9278.98
11216,4449.88
11217,8739.88
11218,6245.16
11219,7750.2
11220,8301.52
11221,5490.12
11222,6487.44
11223,6505.78
11224,8697.32
11225,10530.54
11226,5749.86
11227,5260.26
11228,8987.2
11229,7476.5
11230,6819.38
11231,10555.28
11232,7546.94
11233,8244.48
11234,6758.48
11235,5066.46
11236,7119.42
11237,9163.16
11238,8678.78
11239,9436.66
11240,8408.68
11241,6677.86
11242,8957.8
11243,6095.1
11244,8396.3
11245,9271.54
11246,8348.88
11247,10780.38
11248,8074.1
11249,9454.88
11250,6046.1
11251,8064.04
11252,8988.22
11253,7228.04
11254,4424.38
11255,6185.22
11256,8904.1
11257,6701.46
11258,4971.28
11259,8932.72
11260,8607.5
11261,7899.82
11262,7084.42
11263,5848.68
11264,7737.2
11265,7578.88
11266,7762.32
11267,6288.82
11268,7941.08
11269,7148.16
11270,4912.26
11271,7344.26
11272,5874.82
11273,9470.28
11274,8930.88
11275,7359.42
11276,16709.04
11277,5585.46
11278,5951.26
11279,11952.14
11280,7565.4
11281,9354.66
11282,8268.0
11283,6435.18
11284,6798.9
11285,6660.08
11286,8310.62
11287,11102.68
11288,6256.06
11289,3876.28
11290,5208.32
11291,9483.64
11292,9937.22
11293,8031.9
11294,8362.7
11295,5069.48
11296,5704.06
11297,3539.56
11298,5221.96
11299,6872.02
11300,7354.18
11301,6667.88
11302,7755.5
11303,8275.18
11304,10217.38
11305,8230.16
11306,6166.94
11307,9525.36
11308,11262.36
11309,6791.18
11310,8068.22
11311,5895.64
11312,7377.38
11313,4732.86
11314,7692.5
11315,5499.22
11316,9309.46
11317,7882.24
11318,9170.82
11319,7959.44
11320,6161.02
11321,8921.34
11322,19499.86
11323,11522.5
11324,5517.58
11325,3544.62
11326,6689.56
11327,8980.8
11328,7501.7
11329,12570.62
11330,21689.12
11331,5139.16
11332,6693.18
11333,7959.42
11334,5799.44
11335,8803.42
11336,7202.98
11337,7776.06
11338,6055.58
11339,8102.04
11340,7464.22
11341,7603.06
11342,11768.44
11343,7470.1
11344,6399.08
11345,9029.66
11346,6069.78
11347,5708.86
11348,9032.04
11349,7658.62
11350,6426.16
11351,8310.14
11352,5887.52
11353,5755.48
11354,8070.98
11355,7381.18
11356,10838.6
11357,8131.9
11358,8004.92
